test_name,backend,level,Precision@10,Recall@10,MRR
tfidf_30k_vocab,tfidf,easy,0.09939393939393938,0.9939393939393939,0.9257575757575758
tfidf_30k_vocab,tfidf,medium,0.09879518072289153,0.9879518072289156,0.8237808376362593
tfidf_30k_vocab,tfidf,hard,0.09457831325301204,0.9457831325301205,0.7573938611589214
tfidf_30k_vocab,tfidf,all,0.09758551307847083,0.9758551307847082,0.8354627766599598
tfidf_30k_vocab,tfidf,all,0.09758551307847083,0.9758551307847082,0.8354627766599598
bm25,bm25,easy,0.09939393939393938,0.9939393939393939,0.9414141414141415
bm25,bm25,medium,0.09879518072289153,0.9879518072289156,0.8349541021227768
bm25,bm25,hard,0.09397590361445782,0.9397590361445783,0.7525411168483458
bm25,bm25,all,0.09738430583501007,0.9738430583501007,0.8427717096228163
bm25,bm25,all,0.09738430583501007,0.9738430583501007,0.8427717096228163
"Faiss + BERTA, dim=768",faiss_berta,easy,0.09939393939393938,0.9939393939393939,0.9303030303030303
"Faiss + BERTA, dim=768",faiss_berta,medium,0.09939759036144576,0.9939759036144579,0.8730923694779117
"Faiss + BERTA, dim=768",faiss_berta,hard,0.09879518072289156,0.9879518072289156,0.8317842799770511
"Faiss + BERTA, dim=768",faiss_berta,all,0.09919517102615695,0.9919517102615694,0.8782887803008527
"Faiss + BERTA, dim=768",faiss_berta,all,0.09919517102615694,0.9919517102615694,0.8782887803008527
"Faiss + BERTA, dim=1024",faiss_berta,easy,0.09939393939393938,0.9939393939393939,0.9303030303030303
"Faiss + BERTA, dim=1024",faiss_berta,medium,0.09939759036144576,0.9939759036144579,0.8730923694779117
"Faiss + BERTA, dim=1024",faiss_berta,hard,0.09879518072289156,0.9879518072289156,0.8317842799770511
"Faiss + BERTA, dim=1024",faiss_berta,all,0.09919517102615695,0.9919517102615694,0.8782887803008527
"Faiss + BERTA, dim=1024",faiss_berta,all,0.09919517102615695,0.9919517102615694,0.8782887803008527
"QDRANT + BERTA, dim=768",qdrant_backend,easy,0.09939393939393938,0.9939393939393939,0.9333333333333333
"QDRANT + BERTA, dim=768",qdrant_backend,medium,0.09939759036144576,0.9939759036144579,0.8761044176706827
"QDRANT + BERTA, dim=768",qdrant_backend,hard,0.09879518072289156,0.9879518072289156,0.82877223178428
"QDRANT + BERTA, dim=768",qdrant_backend,all,0.09919517102615695,0.9919517102615694,0.8792948165181566
"QDRANT + BERTA, dim=768",qdrant_backend,all,0.09919517102615695,0.9919517102615694,0.8792948165181566
tfidf_30k_vocab + lemmatize,tfidf_lemma,easy,0.08969696969696968,0.896969696969697,0.6842063492063493
tfidf_30k_vocab + lemmatize,tfidf_lemma,medium,0.08674698795180721,0.8674698795180723,0.6486517498565691
tfidf_30k_vocab + lemmatize,tfidf_lemma,hard,0.08493975903614456,0.8493975903614458,0.64776247848537
tfidf_30k_vocab + lemmatize,tfidf_lemma,all,0.08712273641851107,0.8712273641851107,0.6601585704704416
tfidf_30k_vocab + lemmatize,tfidf_lemma,all,0.08712273641851107,0.8712273641851107,0.6601585704704417
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,easy,0.09939393939393938,0.9939393939393939,0.9023809523809524
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,medium,0.09819277108433733,0.9819277108433735,0.8301778542742397
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,hard,0.09879518072289156,0.9879518072289156,0.8180722891566266
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,all,0.09879275653923542,0.9879275653923542,0.8501053942703841
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,all,0.09879275653923542,0.9879275653923542,0.8501053942703842
BM25 + spellchecker,bm25_spell,easy,0.09939393939393938,0.9939393939393939,0.9414141414141415
BM25 + spellchecker,bm25_spell,medium,0.09879518072289153,0.9879518072289156,0.8349541021227768
BM25 + spellchecker,bm25_spell,hard,0.09397590361445782,0.9397590361445783,0.7525411168483458
BM25 + spellchecker,bm25_spell,all,0.09738430583501007,0.9738430583501007,0.8427717096228163
BM25 + spellchecker,bm25_spell,all,0.09738430583501007,0.9738430583501007,0.8427717096228163
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,easy,0.09939393939393938,0.9939393939393939,0.9333333333333333
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,medium,0.09939759036144576,0.9939759036144579,0.8761044176706827
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,hard,0.09879518072289156,0.9879518072289156,0.82877223178428
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,all,0.09919517102615695,0.9919517102615694,0.8792948165181566
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,all,0.09919517102615694,0.9919517102615694,0.8792948165181566
TFIDF_30k + NER with a=0.3,hybrid_ner,easy,0.09939393939393938,0.9939393939393939,0.9324314574314575
TFIDF_30k + NER with a=0.3,hybrid_ner,medium,0.09879518072289156,0.9879518072289156,0.8599397590361446
TFIDF_30k + NER with a=0.3,hybrid_ner,hard,0.09638554216867468,0.963855421686747,0.8053212851405622
TFIDF_30k + NER with a=0.3,hybrid_ner,all,0.09818913480885312,0.9818913480885312,0.8657636293954201
TFIDF_30k + NER with a=0.3,hybrid_ner,all,0.09818913480885312,0.9818913480885312,0.8657636293954202
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,easy,0.09999999999999998,1.0,0.9348484848484848
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,medium,0.09999999999999999,1.0,0.899598393574297
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,hard,0.09999999999999999,1.0,0.8721887550200803
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,all,0.1,1.0,0.9021462105969148
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,all,0.1,1.0,0.9021462105969148
