test_name,backend,level,Precision@10,Recall@10,MRR
tfidf_30k_vocab,tfidf,easy,0.09700598802395206,0.9700598802395209,0.9660678642714572
tfidf_30k_vocab,tfidf,medium,0.09700598802395206,0.9700598802395209,0.9291417165668664
tfidf_30k_vocab,tfidf,hard,0.09457831325301203,0.9457831325301205,0.8927710843373493
tfidf_30k_vocab,tfidf,all,0.09620000000000001,0.962,0.9294
tfidf_30k_vocab,tfidf,all,0.09620000000000002,0.962,0.9294000000000001
bm25,bm25,easy,0.09760479041916166,0.9760479041916168,0.968063872255489
bm25,bm25,medium,0.09760479041916166,0.9760479041916168,0.9408682634730539
bm25,bm25,hard,0.09518072289156623,0.9518072289156626,0.9036144578313253
bm25,bm25,all,0.0968,0.968,0.9375833333333333
bm25,bm25,all,0.09680000000000001,0.968,0.9375833333333332
"Faiss + BERTA, dim=768",faiss_berta,easy,0.0988023952095808,0.9880239520958084,0.9580838323353293
"Faiss + BERTA, dim=768",faiss_berta,medium,0.09820359281437123,0.9820359281437125,0.9585828343313374
"Faiss + BERTA, dim=768",faiss_berta,hard,0.09698795180722888,0.9698795180722891,0.9548192771084337
"Faiss + BERTA, dim=768",faiss_berta,all,0.098,0.98,0.9571666666666667
"Faiss + BERTA, dim=768",faiss_berta,all,0.098,0.98,0.9571666666666667"
"Faiss + BERTA, dim=1024",faiss_berta,easy,0.0988023952095808,0.9880239520958084,0.9580838323353293
"Faiss + BERTA, dim=1024",faiss_berta,medium,0.09820359281437123,0.9820359281437125,0.9585828343313374
"Faiss + BERTA, dim=1024",faiss_berta,hard,0.09698795180722888,0.9698795180722891,0.9548192771084337
"Faiss + BERTA, dim=1024",faiss_berta,all,0.098,0.98,0.9571666666666667
"Faiss + BERTA, dim=1024",faiss_berta,all,0.098,0.98,0.9571666666666667
"QDRANT + BERTA, dim=768",qdrant_backend,easy,0.0988023952095808,0.9880239520958084,0.9580838323353293
"QDRANT + BERTA, dim=768",qdrant_backend,medium,0.09820359281437123,0.9820359281437125,0.9585828343313374
"QDRANT + BERTA, dim=768",qdrant_backend,hard,0.09698795180722888,0.9698795180722891,0.9538152610441768
"QDRANT + BERTA, dim=768",qdrant_backend,all,0.098,0.98,0.9568333333333332
"QDRANT + BERTA, dim=768",qdrant_backend,all,0.098,0.98,0.9568333333333334
tfidf_30k_vocab + lemmatize,tfidf_lemma,easy,0.0838323353293413,0.8383233532934131,0.7055888223552893
tfidf_30k_vocab + lemmatize,tfidf_lemma,medium,0.08443113772455088,0.844311377245509,0.7033575705731394
tfidf_30k_vocab + lemmatize,tfidf_lemma,hard,0.08554216867469878,0.8554216867469879,0.7765203671830178
tfidf_30k_vocab + lemmatize,tfidf_lemma,all,0.0846,0.846,0.7283928571428571
tfidf_30k_vocab + lemmatize,tfidf_lemma,all,0.0846,0.846,0.7283928571428571
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,easy,0.0988023952095808,0.9880239520958084,0.9360778443113772
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,medium,0.09760479041916166,0.9760479041916168,0.9489592244083263
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,hard,0.09698795180722888,0.9698795180722891,0.9508032128514057
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,all,0.0978,0.978,0.9452690476190476
"Faiss + BERTA, dim=768 + lemmatize",faiss_berta_lemma,all,0.09780000000000001,0.978,0.9452690476190476
BM25 + spellchecker,bm25_spell,easy,0.09700598802395206,0.9700598802395209,0.9670658682634731
BM25 + spellchecker,bm25_spell,medium,0.09700598802395206,0.9700598802395209,0.9398702594810379
BM25 + spellchecker,bm25_spell,hard,0.09457831325301203,0.9457831325301205,0.9026104417670683
BM25 + spellchecker,bm25_spell,all,0.09620000000000001,0.962,0.9365833333333333
BM25 + spellchecker,bm25_spell,all,0.09620000000000002,0.962,0.9365833333333332
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,easy,0.0988023952095808,0.9880239520958084,0.9580838323353293
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,medium,0.09880239520958081,0.9880239520958084,0.9591816367265469
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,hard,0.09698795180722888,0.9698795180722891,0.9578313253012049
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,all,0.09819999999999998,0.982,0.9583666666666666
"Hybrid Faiss + BERTA, dim=768 + BM25, N=50",hybrid_fast,all,0.09820000000000001,0.982,0.9583666666666667
"Hybrid TFIDF + NER with a=0.3",hybrid_ner,easy,0.09940119760479038,0.9940119760479041,0.9631807812945538
"Hybrid TFIDF + NER with a=0.3",hybrid_ner,medium,0.09820359281437123,0.9820359281437125,0.9668163672654692
"Hybrid TFIDF + NER with a=0.3",hybrid_ner,hard,0.09638554216867468,0.963855421686747,0.9337349397590361
"Hybrid TFIDF + NER with a=0.3",hybrid_ner,all,0.09800000000000002,0.98,0.9546190476190476
"Hybrid TFIDF + NER with a=0.3",hybrid_ner,all,0.098,0.98,0.9546190476190477
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,easy,0.09940119760479038,0.9940119760479041,0.9940119760479041
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,medium,0.09820359281437123,0.9820359281437125,0.9820359281437125
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,hard,0.09819277108433733,0.9819277108433735,0.9819277108433735
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,all,0.09860000000000001,0.986,0.986
Hybrid BM25→FAISS + GPT-aug,hybrid_gpt_aug,all,0.0986,0.986,0.986
