article_id,difficulty,query
40508732f7a002aac75275f46f64d12a,easy,
40508732f7a002aac75275f46f64d12a,medium,
40508732f7a002aac75275f46f64d12a,hard,
594bfe9092f0fc8bae8012543d8a0cfc,easy,
594bfe9092f0fc8bae8012543d8a0cfc,medium,
594bfe9092f0fc8bae8012543d8a0cfc,hard,
541b8c5c2666684c2afa07084154307c,easy,
541b8c5c2666684c2afa07084154307c,medium,
541b8c5c2666684c2afa07084154307c,hard,
af69768f53cc8abd1f186aaea06dd1bf,easy,
af69768f53cc8abd1f186aaea06dd1bf,medium,
af69768f53cc8abd1f186aaea06dd1bf,hard,
6659ea31a0cba0d3d29a9f9c764317fc,easy,
6659ea31a0cba0d3d29a9f9c764317fc,medium,
6659ea31a0cba0d3d29a9f9c764317fc,hard,
f4d48b71d25d8a217e433750b9051dad,easy,
f4d48b71d25d8a217e433750b9051dad,medium,
f4d48b71d25d8a217e433750b9051dad,hard,
8fa28760d195d953578bbdd89faf3665,easy,
8fa28760d195d953578bbdd89faf3665,medium,
8fa28760d195d953578bbdd89faf3665,hard,
730ea8df838ad3e4f832986379203263,easy,
730ea8df838ad3e4f832986379203263,medium,
730ea8df838ad3e4f832986379203263,hard,
10b748d7d2bee9c6a8a796388885b2c2,easy,
10b748d7d2bee9c6a8a796388885b2c2,medium,
10b748d7d2bee9c6a8a796388885b2c2,hard,
b6933c1208d25937a03e52a3f6bb259f,easy,
b6933c1208d25937a03e52a3f6bb259f,medium,
b6933c1208d25937a03e52a3f6bb259f,hard,
5e140a6bc2920a02229362a89b84f5e7,easy,
5e140a6bc2920a02229362a89b84f5e7,medium,
5e140a6bc2920a02229362a89b84f5e7,hard,
1e4261acf063a1afebd147c178054e25,easy,
1e4261acf063a1afebd147c178054e25,medium,
1e4261acf063a1afebd147c178054e25,hard,
38f5f1d292de1d3e9b6c4b482305b23a,easy,
38f5f1d292de1d3e9b6c4b482305b23a,medium,
38f5f1d292de1d3e9b6c4b482305b23a,hard,
883c1dc0c5cf74748ff6876f4606832f,easy,
883c1dc0c5cf74748ff6876f4606832f,medium,
883c1dc0c5cf74748ff6876f4606832f,hard,
7090f38fe03c6e1201ea098b82976789,easy,
7090f38fe03c6e1201ea098b82976789,medium,
7090f38fe03c6e1201ea098b82976789,hard,
368c01889da3175314dc681f03535192,easy,
368c01889da3175314dc681f03535192,medium,
368c01889da3175314dc681f03535192,hard,
f17a5a9dea94bcbd38eb5e6d4741bb6f,easy,
f17a5a9dea94bcbd38eb5e6d4741bb6f,medium,
f17a5a9dea94bcbd38eb5e6d4741bb6f,hard,
2b1f8bb7659a8825f9185c6863a26944,easy,
2b1f8bb7659a8825f9185c6863a26944,medium,
2b1f8bb7659a8825f9185c6863a26944,hard,
10524446afc3acc0abc3d704a27427d6,easy,
10524446afc3acc0abc3d704a27427d6,medium,
10524446afc3acc0abc3d704a27427d6,hard,
f60a4b4b8d982fa5ed8aeb7670d9d2c6,easy,
f60a4b4b8d982fa5ed8aeb7670d9d2c6,medium,
f60a4b4b8d982fa5ed8aeb7670d9d2c6,hard,
1776439025696496913bbe3e79a14542,easy,
1776439025696496913bbe3e79a14542,medium,
1776439025696496913bbe3e79a14542,hard,
b6f719ed55186d652128fea13b92d645,easy,
b6f719ed55186d652128fea13b92d645,medium,
b6f719ed55186d652128fea13b92d645,hard,
fb55deb915f93f6794e9864c6b1f3abf,easy,
fb55deb915f93f6794e9864c6b1f3abf,medium,
fb55deb915f93f6794e9864c6b1f3abf,hard,
1e8ac76f67ccc2e5a9b42f88d4d3cbe2,easy,
1e8ac76f67ccc2e5a9b42f88d4d3cbe2,medium,
1e8ac76f67ccc2e5a9b42f88d4d3cbe2,hard,
0e021876baea1015ba03c8618eb3bff2,easy,
0e021876baea1015ba03c8618eb3bff2,medium,
0e021876baea1015ba03c8618eb3bff2,hard,
324e232fa83883e9b7825e3fced117d7,easy,
324e232fa83883e9b7825e3fced117d7,medium,
324e232fa83883e9b7825e3fced117d7,hard,
d0ce9a0616008111ce1d1c91ca8df5aa,easy,
d0ce9a0616008111ce1d1c91ca8df5aa,medium,
d0ce9a0616008111ce1d1c91ca8df5aa,hard,
10ee0680dc335134100b2cee7773390e,easy,
10ee0680dc335134100b2cee7773390e,medium,
10ee0680dc335134100b2cee7773390e,hard,
e717c6540846fc3e8c9ccea3de41745b,easy,
e717c6540846fc3e8c9ccea3de41745b,medium,
e717c6540846fc3e8c9ccea3de41745b,hard,
d470a2ac2317de6c85553fcd7914da21,easy,
d470a2ac2317de6c85553fcd7914da21,medium,
d470a2ac2317de6c85553fcd7914da21,hard,
1e991a6451ae4e3ae271394014c671fd,easy,
1e991a6451ae4e3ae271394014c671fd,medium,
1e991a6451ae4e3ae271394014c671fd,hard,
2d4f79891ca27ad09ffed7976ed09321,easy,
2d4f79891ca27ad09ffed7976ed09321,medium,
2d4f79891ca27ad09ffed7976ed09321,hard,
1639260f50c65e68584d3de799fd29bd,easy,
1639260f50c65e68584d3de799fd29bd,medium,
1639260f50c65e68584d3de799fd29bd,hard,
8865a6ac0920b37f149b0bb4cb9819a5,easy,
8865a6ac0920b37f149b0bb4cb9819a5,medium,
8865a6ac0920b37f149b0bb4cb9819a5,hard,
979e108e82f5a96a3ef861ffa749d468,easy,
979e108e82f5a96a3ef861ffa749d468,medium,
979e108e82f5a96a3ef861ffa749d468,hard,
e9178cd22b5f0000c12ccb0703589b2e,easy,
e9178cd22b5f0000c12ccb0703589b2e,medium,
e9178cd22b5f0000c12ccb0703589b2e,hard,
b266fb67aef6b3132cd324915a8b903d,easy,
b266fb67aef6b3132cd324915a8b903d,medium,
b266fb67aef6b3132cd324915a8b903d,hard,
54975d596c38bdb555183eee3d8fb3bd,easy,
54975d596c38bdb555183eee3d8fb3bd,medium,
54975d596c38bdb555183eee3d8fb3bd,hard,
b9df317f87e6a66010504b3a9bb6fd44,easy,
b9df317f87e6a66010504b3a9bb6fd44,medium,
b9df317f87e6a66010504b3a9bb6fd44,hard,
86d41410afdc7b265e2a01d2328f83cc,easy,
86d41410afdc7b265e2a01d2328f83cc,medium,
86d41410afdc7b265e2a01d2328f83cc,hard,
cf9afdde4c70a0307b9149671a939a68,easy,
cf9afdde4c70a0307b9149671a939a68,medium,
cf9afdde4c70a0307b9149671a939a68,hard,
85a89e6bfc0f987fbd38fbab307830b5,easy,
85a89e6bfc0f987fbd38fbab307830b5,medium,
85a89e6bfc0f987fbd38fbab307830b5,hard,
9fc076edd770b0000af4ffd7c27f98cb,easy,
9fc076edd770b0000af4ffd7c27f98cb,medium,
9fc076edd770b0000af4ffd7c27f98cb,hard,
f0de817ae241fd10b50d8597435c083e,easy,
f0de817ae241fd10b50d8597435c083e,medium,
f0de817ae241fd10b50d8597435c083e,hard,
353690d5730f4dc347b766eb71db9123,easy,
353690d5730f4dc347b766eb71db9123,medium,
353690d5730f4dc347b766eb71db9123,hard,
c6f310cc228254a2c0865a3f33863ac7,easy,
c6f310cc228254a2c0865a3f33863ac7,medium,
c6f310cc228254a2c0865a3f33863ac7,hard,
bbc45cfbae91d28a65b63e6ea7368893,easy,
bbc45cfbae91d28a65b63e6ea7368893,medium,
bbc45cfbae91d28a65b63e6ea7368893,hard,
0ef98d49e7aed6a5fcff22d217ae2404,easy,
0ef98d49e7aed6a5fcff22d217ae2404,medium,
0ef98d49e7aed6a5fcff22d217ae2404,hard,
0d33ada80730c03624700ed243d127ba,easy,
0d33ada80730c03624700ed243d127ba,medium,
0d33ada80730c03624700ed243d127ba,hard,
303bf345c303f2cf8f416bc13e40b59b,easy,
303bf345c303f2cf8f416bc13e40b59b,medium,
303bf345c303f2cf8f416bc13e40b59b,hard,
fb526d657c32d11d4fb49a0f71170f57,easy,
fb526d657c32d11d4fb49a0f71170f57,medium,
fb526d657c32d11d4fb49a0f71170f57,hard,
07c6fe7783c09554a5f967aa95baadcf,easy,
07c6fe7783c09554a5f967aa95baadcf,medium,
07c6fe7783c09554a5f967aa95baadcf,hard,
fbe5760bcd9ce139b59ad80cb57c8d59,easy,
fbe5760bcd9ce139b59ad80cb57c8d59,medium,
fbe5760bcd9ce139b59ad80cb57c8d59,hard,
ad9d7f4923c0dd2cc635b3186fae26ef,easy,
ad9d7f4923c0dd2cc635b3186fae26ef,medium,
ad9d7f4923c0dd2cc635b3186fae26ef,hard,
7b9b8083419f59045479931324d774f7,easy,
7b9b8083419f59045479931324d774f7,medium,
7b9b8083419f59045479931324d774f7,hard,
ea6e9a86c43f14ccf5b52be12c82ca11,easy,
ea6e9a86c43f14ccf5b52be12c82ca11,medium,
ea6e9a86c43f14ccf5b52be12c82ca11,hard,
5feaa1f436c79f8cdd1d315ddae20a91,easy,
5feaa1f436c79f8cdd1d315ddae20a91,medium,
5feaa1f436c79f8cdd1d315ddae20a91,hard,
f0bb13e5e2084a9b0e266671d1b781b9,easy,
f0bb13e5e2084a9b0e266671d1b781b9,medium,
f0bb13e5e2084a9b0e266671d1b781b9,hard,
bfaa5d79c287a8d2af66473036523821,easy,
bfaa5d79c287a8d2af66473036523821,medium,
bfaa5d79c287a8d2af66473036523821,hard,
c46e19316fa75aafbe65bbeba552cd72,easy,
c46e19316fa75aafbe65bbeba552cd72,medium,
c46e19316fa75aafbe65bbeba552cd72,hard,
ab1a1475a6ea7025dd980e4e5e7cf7bc,easy,
ab1a1475a6ea7025dd980e4e5e7cf7bc,medium,
